id,label
0,0
1,0
2,0
3,0
4,1
5,1
6,1
7,0
8,0
9,1
10,0
11,0
12,0
13,1
14,0
15,1
16,0
17,0
18,0
19,1
20,1
21,1
22,0
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,1
32,1
33,1
34,0
35,0
36,0
37,1
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,1
46,0
47,0
48,0
49,0
50,0
51,1
52,1
53,0
54,1
55,1
56,0
57,1
58,0
59,0
60,0
61,0
62,1
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,1
72,0
73,1
74,0
75,0
76,0
77,0
78,1
79,0
80,0
81,0
82,0
83,0
84,1
85,0
86,0
87,1
88,0
89,0
90,0
91,1
92,0
93,1
94,0
95,1
96,1
97,1
98,1
99,0
100,0
101,1
102,0
103,1
104,1
105,0
106,1
107,0
108,0
109,0
110,0
111,0
112,1
113,0
114,1
115,1
116,0
117,0
118,1
119,0
120,1
121,0
122,1
123,0
124,0
125,0
126,1
127,1
128,1
129,0
130,0
131,1
132,1
133,0
134,1
135,1
136,1
137,0
138,0
139,0
140,0
141,0
142,1
143,0
144,1
145,0
146,1
147,1
148,1
149,1
150,0
151,1
152,0
153,1
154,1
155,0
156,0
157,1
158,0
159,1
160,1
161,1
162,0
163,0
164,0
165,1
166,1
167,0
168,1
169,0
170,1
171,1
172,1
173,0
174,1
175,1
176,0
177,1
178,1
179,0
180,0
181,1
182,0
183,0
184,0
185,0
186,0
187,0
188,1
189,1
190,1
191,0
192,0
193,1
194,1
195,1
196,0
197,0
198,1
199,1
200,1
201,0
202,1
203,0
204,1
205,1
206,0
207,1
208,1
209,1
210,0
211,0
212,0
213,1
214,1
215,0
216,0
217,0
218,0
219,0
220,0
221,1
222,0
223,0
224,0
225,1
226,1
227,0
228,1
229,1
230,0
231,1
232,1
233,0
234,0
235,1
236,1
237,1
238,1
239,0
240,1
241,1
242,1
243,0
244,1
245,0
246,1
247,0
248,1
249,1
250,0
251,1
252,1
253,0
254,1
255,1
256,1
257,1
258,1
259,0
260,1
261,1
262,1
263,0
264,0
265,1
266,0
267,1
268,1
269,0
270,0
271,1
272,1
273,0
274,1
275,0
276,1
277,1
278,0
279,1
280,0
281,0
282,1
283,1
284,0
285,0
286,0
287,1
288,0
289,1
290,0
291,0
292,0
293,1
294,0
295,1
296,1
297,1
298,0
299,1
300,0
301,0
302,0
303,1
304,1
305,1
306,0
307,0
308,0
309,0
310,0
311,1
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,1
320,1
321,1
322,1
323,0
324,0
325,0
326,1
327,0
328,0
329,0
330,1
331,0
332,0
333,0
334,1
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,1
343,1
344,0
345,1
346,1
347,0
348,0
349,0
350,1
351,1
352,1
353,1
354,0
355,1
356,0
357,1
358,0
359,0
360,1
361,0
362,0
363,0
364,1
365,1
366,1
367,0
368,0
369,0
370,1
371,1
372,1
373,1
374,1
375,0
376,1
377,1
378,1
379,0
380,1
381,0
382,1
383,0
384,0
385,0
386,0
387,1
388,1
389,0
390,1
391,0
392,1
393,0
394,1
395,1
396,1
397,1
398,0
399,0
400,0
401,1
402,1
403,1
404,0
405,1
406,0
407,0
408,1
409,0
410,1
411,1
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,1
425,0
426,1
427,0
428,1
429,0
430,0
431,1
432,0
433,0
434,0
435,1
436,0
437,0
438,0
439,0
440,0
441,0
442,1
443,0
444,0
445,1
446,0
447,1
448,1
449,0
450,0
451,1
452,0
453,0
454,0
455,1
456,1
457,1
458,1
459,0
460,0
461,0
462,1
463,1
464,0
465,1
466,1
467,0
468,0
469,1
470,1
471,0
472,0
473,0
474,0
475,1
476,0
477,1
478,1
479,0
480,1
481,1
482,1
483,0
484,0
485,0
486,1
487,0
488,1
489,0
490,0
491,1
492,0
493,0
494,0
495,0
496,1
497,0
498,0
499,0
500,1
501,1
502,1
503,0
504,0
505,1
506,1
507,1
508,0
509,1
510,0
511,0
512,0
513,0
514,1
515,0
516,1
517,0
518,0
519,0
520,0
521,1
522,1
523,0
524,0
525,1
526,0
527,0
528,0
529,0
530,0
531,0
532,1
